symbol,timestamp,actual_outcome,predicted_outcome,prediction_probability,squeeze_entry_price,price_at_10min,max_gain_percent,final_gain_percent,realistic_profit,exit_reason,holding_time_sec
EUDA,2025-12-24 10:40:15.697319-05:00,True,1,0.512815,2.6299,2.67,4.19,1.52,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:02:06.998575-05:00,True,1,0.82703036,2.755,2.7,4.17,-2.0,-2.72,trailing_stop_at_20s,20
SOBR,2025-12-24 10:22:28.020408-05:00,False,1,0.74577326,2.755,2.485,0.91,-9.8,-1.63,trailing_stop_at_60s,60
NCL,2025-12-24 11:45:00.025574-05:00,True,1,0.62922287,0.2541,0.2686,15.98,5.71,1.5,target_hit_at_10s,10
MWG,2025-12-24 10:15:09.171528-05:00,True,1,0.95059884,0.4278,0.4628,10.31,8.18,1.5,target_hit_at_30s,30
OMER,2025-12-24 11:41:57.327839-05:00,True,1,0.5718913,16.18,15.592,1.85,-3.63,-1.93,trailing_stop_at_20s,20
NCL,2025-12-24 11:31:51.835079-05:00,True,1,0.66101056,0.2749,0.2319,4.4,-15.64,1.5,target_hit_at_10s,10
INDP,2025-12-24 10:25:33.508707-05:00,True,1,0.705488,2.38,2.4799,6.72,4.2,-1.26,trailing_stop_at_40s,40
OMER,2025-12-24 11:36:42.080763-05:00,True,1,0.851566,15.8498,15.93,3.98,0.51,-2.34,trailing_stop_at_20s,20
NCL,2025-12-24 11:41:55.427430-05:00,True,0,0.48879397,0.2377,0.2713,23.98,14.14,1.5,target_hit_at_60s,60
OMER,2025-12-24 10:58:49.900177-05:00,False,1,0.8221676,16.44,14.8432,0.0,-9.71,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 11:51:10.578560-05:00,False,1,0.6029673,2.2299,2.08,0.45,-6.72,-1.79,trailing_stop_at_90s,90
EUDA,2025-12-24 10:41:01.673149-05:00,True,0,0.33030817,2.62,2.695,4.58,2.86,-2.0,initial_stop_at_10s,10
NCL,2025-12-24 11:46:45.387209-05:00,True,1,0.68427366,0.285,0.2984,6.46,4.7,1.5,target_hit_at_10s,10
EUDA,2025-12-24 11:42:54.283204-05:00,False,1,0.5264028,2.75,2.7,0.36,-1.82,-3.24,trailing_stop_at_50s,50
NCL,2025-12-24 11:30:28.020385-05:00,True,1,0.7995656,0.2582,0.239,11.15,-7.44,1.5,target_hit_at_20s,20
ASPC,2025-12-24 10:30:32.327988-05:00,True,1,0.94683546,16.36,15.5,2.04,-5.26,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:31:21.494242-05:00,True,1,0.8583953,2.5093,2.5697,4.81,2.41,-3.16,trailing_stop_at_90s,90
SOBR,2025-12-24 10:02:43.097674-05:00,True,1,0.80173916,2.8,2.69,2.5,-3.93,1.5,target_hit_at_30s,30
NCL,2025-12-24 11:54:46.681188-05:00,True,1,0.6685658,0.2697,0.3024,24.81,12.12,1.5,target_hit_at_30s,30
