symbol,timestamp,actual_outcome,predicted_outcome,prediction_probability,squeeze_entry_price,price_at_10min,max_gain_percent,final_gain_percent,realistic_profit
MGRT,2025-12-17T15:43:31.357275-05:00,True,0,0.36005893,13.15,12.775,6.01,-2.85,-1.1600000000000001
ADTX,2025-12-17T09:31:30.425707-05:00,True,1,0.52191544,2.08,1.8915,5.77,-9.06,3.0
MGRT,2025-12-17T13:35:08.047536-05:00,True,0,0.28239548,7.8399,7.5001,4.21,-4.33,-2.0
PCSA,2025-12-17T13:10:43.950789-05:00,True,1,0.69092834,6.6697,6.75,4.95,1.2,-0.8
YCBD,2025-12-17T13:25:23.208700-05:00,False,0,0.39982316,2.4299,2.4291,0.83,-0.03,-2.0
PCSA,2025-12-17T13:38:48.470925-05:00,True,1,0.63282144,6.5499,6.598,3.51,0.73,0.75
AKAN,2025-12-17T09:38:38.366203-05:00,True,1,0.737355,0.965,0.9832,9.84,1.89,3.0
MGRT,2025-12-17T12:49:33.534520-05:00,True,0,0.35154974,8.07,7.85,5.33,-2.73,-1.01
ADTX,2025-12-17T09:28:00.091457-05:00,True,0,0.3846527,2.03,2.085,8.37,2.71,-1.51
MGRT,2025-12-17T14:09:17.578219-05:00,True,1,0.66862774,7.95,8.09,8.18,1.76,-2.0
ADTX,2025-12-17T10:10:42.312804-05:00,False,1,0.71131337,1.8,1.735,1.64,-3.61,-1.44
MGRT,2025-12-17T12:34:39.443872-05:00,True,0,0.47217074,7.89,7.8775,3.55,-0.16,-0.6100000000000001
PCSA,2025-12-17T16:00:40.406682-05:00,False,0,0.3394254,6.89,6.89,0.07,0.0,0.0
MGRT,2025-12-17T16:00:58.160927-05:00,False,0,0.384903,15.17,15.17,0.0,0.0,0.0
PCSA,2025-12-17T13:01:58.597590-05:00,True,0,0.45510954,7.2438,6.66,3.12,-8.06,-1.22
MGRT,2025-12-17T13:53:36.195462-05:00,False,0,0.17844017,7.48,7.62,2.14,1.87,-2.0
YCBD,2025-12-17T11:56:06.823431-05:00,True,1,0.72539794,2.33,2.322,4.29,-0.34,-0.28
MGRT,2025-12-17T16:04:39.043882-05:00,False,0,0.26401585,12.01,12.01,0.08,0.0,0.0
YCBD,2025-12-17T09:49:12.032951-05:00,True,1,0.7258926,2.24,2.33,9.82,4.02,3.0
VYNE,2025-12-17T11:10:55.770097-05:00,True,1,0.6073059,0.6683,0.6622,3.25,-0.91,-1.67
YCBD,2025-12-17T09:53:20.872621-05:00,False,1,0.7935206,2.44,2.3497,0.82,-3.7,-1.1800000000000002
ADTX,2025-12-17T11:50:28.116382-05:00,True,0,0.08506832,1.6386,1.685,6.18,2.83,3.0
MGRT,2025-12-17T12:50:07.511507-05:00,False,0,0.22259209,8.45,7.82,0.59,-7.46,-1.4100000000000001
ADTX,2025-12-17T09:46:50.425023-05:00,True,1,0.5715269,1.9656,1.89,7.35,-3.85,0.77
ADTX,2025-12-17T09:44:37.679194-05:00,True,0,0.44030556,2.0,1.9575,5.5,-2.12,-0.5
YCBD,2025-12-17T14:08:41.536707-05:00,False,1,0.6498261,2.228,2.215,1.44,-0.58,-1.46
YCBD,2025-12-17T11:51:53.788219-05:00,True,0,0.1537639,2.23,2.2998,8.97,3.13,-2.0
PCSA,2025-12-17T15:00:15.152092-05:00,False,0,0.30404216,6.6,6.233,1.21,-5.56,-2.0
