symbol,timestamp,actual_outcome,predicted_outcome,prediction_probability,squeeze_entry_price,price_at_10min,max_gain_percent,final_gain_percent,realistic_profit,exit_reason,holding_time_sec
EUDA,2025-12-24 10:40:15.697319-05:00,False,0,0.27665356,2.6299,2.67,4.19,1.52,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:02:06.998575-05:00,False,1,0.6321773,2.755,2.7,4.17,-2.0,-2.72,trailing_stop_at_20s,20
SOBR,2025-12-24 10:22:28.020408-05:00,False,1,0.65786713,2.755,2.485,0.91,-9.8,-1.63,trailing_stop_at_60s,60
NCL,2025-12-24 11:45:00.025574-05:00,True,0,0.3131212,0.2541,0.2686,15.98,5.71,5.0,target_hit_at_20s,20
MWG,2025-12-24 10:15:09.171528-05:00,True,1,0.7940766,0.4278,0.4628,10.31,8.18,-0.82,trailing_stop_at_40s,40
OMER,2025-12-24 11:41:57.327839-05:00,False,1,0.5869184,16.18,15.592,1.85,-3.63,-1.93,trailing_stop_at_20s,20
NCL,2025-12-24 11:31:51.835079-05:00,False,1,0.7836591,0.2749,0.2319,4.4,-15.64,0.11,trailing_stop_at_30s,30
INDP,2025-12-24 10:25:33.508707-05:00,True,0,0.4769894,2.38,2.4799,6.72,4.2,-1.26,trailing_stop_at_40s,40
OMER,2025-12-24 11:36:42.080763-05:00,False,1,0.6888874,15.8498,15.93,3.98,0.51,-2.34,trailing_stop_at_20s,20
NCL,2025-12-24 11:41:55.427430-05:00,True,0,0.3486106,0.2377,0.2713,23.98,14.14,-2.57,trailing_stop_at_90s,90
OMER,2025-12-24 10:58:49.900177-05:00,False,1,0.54590744,16.44,14.8432,0.0,-9.71,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 11:51:10.578560-05:00,False,0,0.40743446,2.2299,2.08,0.45,-6.72,-1.79,trailing_stop_at_90s,90
EUDA,2025-12-24 10:41:01.673149-05:00,False,0,0.18349294,2.62,2.695,4.58,2.86,-2.0,initial_stop_at_10s,10
NCL,2025-12-24 11:46:45.387209-05:00,True,1,0.7701181,0.285,0.2984,6.46,4.7,-1.23,trailing_stop_at_20s,20
EUDA,2025-12-24 11:42:54.283204-05:00,False,0,0.11091885,2.75,2.7,0.36,-1.82,-3.24,trailing_stop_at_50s,50
NCL,2025-12-24 11:30:28.020385-05:00,True,1,0.69982374,0.2582,0.239,11.15,-7.44,5.0,target_hit_at_60s,60
ASPC,2025-12-24 10:30:32.327988-05:00,False,1,0.6338934,16.36,15.5,2.04,-5.26,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:31:21.494242-05:00,False,1,0.71585,2.5093,2.5697,4.81,2.41,-3.16,trailing_stop_at_90s,90
SOBR,2025-12-24 10:02:43.097674-05:00,False,1,0.67041504,2.8,2.69,2.5,-3.93,-1.07,trailing_stop_at_40s,40
NCL,2025-12-24 11:54:46.681188-05:00,True,1,0.5139394,0.2697,0.3024,24.81,12.12,-0.37,trailing_stop_at_40s,40
NCL,2025-12-24 11:44:23.771137-05:00,True,0,0.43247092,0.247,0.2628,19.31,6.4,5.0,target_hit_at_50s,50
SOBR,2025-12-24 09:51:10.970030-05:00,True,1,0.5421829,2.31,2.6868,22.51,16.31,5.0,target_hit_at_60s,60
NCL,2025-12-24 11:34:19.096709-05:00,False,1,0.77256995,0.26,0.2429,2.69,-6.58,-0.08,trailing_stop_at_20s,20
SOBR,2025-12-24 10:20:14.560003-05:00,False,1,0.7188507,2.87,2.6884,2.79,-6.33,-4.88,trailing_stop_at_20s,20
MWG,2025-12-24 10:46:13.383953-05:00,False,0,0.39525056,0.4429,0.4354,2.73,-1.69,-2.46,trailing_stop_at_60s,60
ELOG,2025-12-24 10:02:23.740245-05:00,False,1,0.58545476,1.7979,1.6594,4.57,-7.7,-0.44,trailing_stop_at_60s,60
NCL,2025-12-24 11:27:23.170053-05:00,True,1,0.7170692,0.2364,0.2328,21.4,-1.52,5.0,target_hit_at_10s,10
ELOG,2025-12-24 10:28:30.232321-05:00,False,0,0.28113803,1.68,1.665,0.0,-0.89,-2.0,initial_stop_at_180s,180
MWG,2025-12-24 10:10:18.477767-05:00,False,1,0.54963917,0.446,0.4491,2.8,0.7,-2.0,initial_stop_at_10s,10
NCL,2025-12-24 11:38:38.947437-05:00,True,1,0.6204308,0.2253,0.2807,30.8,24.59,5.0,target_hit_at_40s,40
NCL,2025-12-24 11:25:40.031263-05:00,True,1,0.73173046,0.2342,0.2463,22.54,5.17,5.0,target_hit_at_30s,30
SOBR,2025-12-24 09:55:02.587774-05:00,True,1,0.57111996,2.53,2.8,13.44,10.67,-1.19,trailing_stop_at_20s,20
EUDA,2025-12-24 11:29:17.320129-05:00,False,0,0.20819008,2.69,2.675,1.12,-0.56,-1.86,trailing_stop_at_20s,20
SIDU,2025-12-24 11:24:19.782518-05:00,False,0,0.28867927,2.11,1.9901,0.0,-5.68,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:50:40.392884-05:00,False,1,0.5909473,2.39,2.375,2.93,-0.63,0.89,trailing_stop_at_50s,50
NCL,2025-12-24 11:55:51.981284-05:00,True,1,0.74029595,0.2977,0.3108,13.07,4.4,-1.71,trailing_stop_at_20s,20
ELOG,2025-12-24 10:33:30.390912-05:00,True,0,0.2707951,1.59,1.695,8.81,6.6,1.57,trailing_stop_at_60s,60
SOBR,2025-12-24 10:58:05.165389-05:00,False,0,0.32231954,2.3999,2.325,0.84,-3.12,-1.24,trailing_stop_at_40s,40
EUDA,2025-12-24 10:31:43.752790-05:00,True,1,0.5390956,2.475,2.5675,7.88,3.74,5.0,target_hit_at_20s,20
INDP,2025-12-24 10:02:29.096400-05:00,False,0,0.30555782,2.93,2.7699,1.37,-5.46,-2.0,initial_stop_at_20s,20
SOBR,2025-12-24 10:09:03.581412-05:00,True,1,0.5629494,2.6283,2.7017,9.58,2.79,-0.7,trailing_stop_at_50s,50
MWG,2025-12-24 09:51:24.854202-05:00,False,1,0.796821,0.5751,0.4947,0.66,-13.98,-2.05,trailing_stop_at_20s,20
ASPC,2025-12-24 10:26:35.318080-05:00,False,0,0.11691962,17.3,15.7951,1.16,-8.7,-2.0,initial_stop_at_10s,10
NCL,2025-12-24 11:39:12.849060-05:00,True,0,0.41484687,0.236,0.2831,24.87,19.96,2.54,trailing_stop_at_40s,40
SOBR,2025-12-24 11:29:26.671394-05:00,False,1,0.6815079,2.31,2.185,0.87,-5.41,-2.97,trailing_stop_at_60s,60
OMER,2025-12-24 11:51:56.061147-05:00,False,1,0.5636104,15.9418,15.87,0.93,-0.45,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:16:50.693714-05:00,False,1,0.8165512,2.84,2.675,3.87,-5.81,-3.87,trailing_stop_at_40s,40
OMER,2025-12-24 11:50:22.685589-05:00,False,1,0.7340327,16.0379,16.05,0.32,0.08,-2.0,initial_stop_at_10s,10
ELOG,2025-12-24 10:23:50.109895-05:00,False,0,0.17838454,1.68,1.5901,0.6,-5.35,-1.49,trailing_stop_at_20s,20
SOBR,2025-12-24 10:35:45.229620-05:00,True,0,0.33801568,2.48,2.43,6.05,-2.02,0.81,trailing_stop_at_90s,90
SOBR,2025-12-24 10:12:50.800294-05:00,True,1,0.7497606,2.745,2.735,7.47,-0.36,-0.91,trailing_stop_at_50s,50
SOBR,2025-12-24 09:53:44.195060-05:00,True,1,0.6674981,2.59,2.8101,10.81,8.5,-2.0,initial_stop_at_10s,10
NCL,2025-12-24 11:56:22.335380-05:00,True,1,0.76864153,0.3032,0.312,11.02,2.9,-2.01,trailing_stop_at_40s,40
EUDA,2025-12-24 10:24:28.337268-05:00,False,0,0.24922691,2.7599,2.55,2.9,-7.61,-2.0,initial_stop_at_10s,10
MWG,2025-12-24 10:35:24.831924-05:00,False,1,0.53355765,0.4414,0.4228,3.76,-4.21,0.93,trailing_stop_at_240s,240
EUDA,2025-12-24 11:27:03.469931-05:00,False,0,0.22878402,2.65,2.66,2.64,0.38,-1.13,trailing_stop_at_20s,20
MWG,2025-12-24 11:58:48.306206-05:00,False,0,0.32460532,0.4382,0.4135,0.0,-5.64,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:26:23.735930-05:00,False,1,0.756676,2.6998,2.5045,1.49,-7.23,-2.21,trailing_stop_at_90s,90
SOBR,2025-12-24 10:01:36.981487-05:00,False,1,0.6162182,2.8599,2.7385,0.35,-4.24,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:29:04.227453-05:00,False,1,0.73327804,2.72,2.56,0.74,-5.88,-8.27,trailing_stop_at_60s,60
SIDU,2025-12-24 10:42:08.034681-05:00,False,0,0.47093856,2.1991,2.105,0.5,-4.28,-3.14,trailing_stop_at_40s,40
NCL,2025-12-24 11:48:09.292792-05:00,True,1,0.6469169,0.2782,0.317,17.97,13.95,-2.12,trailing_stop_at_20s,20
ELOG,2025-12-24 09:52:12.946587-05:00,False,1,0.87408686,2.04,1.7806,2.94,-12.72,-0.98,trailing_stop_at_30s,30
SOBR,2025-12-24 11:33:01.868213-05:00,False,1,0.61873466,2.26,2.24,1.33,-0.88,-0.88,trailing_stop_at_60s,60
NCL,2025-12-24 11:57:16.571392-05:00,True,1,0.70546436,0.303,0.3301,11.88,8.94,5.0,target_hit_at_10s,10
NCL,2025-12-24 11:51:53.282801-05:00,True,1,0.6586041,0.274,0.3167,22.85,15.58,-4.01,trailing_stop_at_60s,60
SOBR,2025-12-24 11:20:23.971949-05:00,True,1,0.62668055,2.4098,2.3,6.65,-4.56,-2.07,trailing_stop_at_40s,40
NCL,2025-12-24 11:43:40.005637-05:00,True,0,0.4582111,0.2441,0.2757,20.73,12.95,5.0,target_hit_at_60s,60
ELOG,2025-12-24 10:08:25.796633-05:00,False,1,0.5802691,1.77,1.5699,0.0,-11.31,-2.0,initial_stop_at_20s,20
OMER,2025-12-24 11:40:12.043788-05:00,False,1,0.6443946,16.0995,15.66,2.36,-2.73,-2.0,initial_stop_at_20s,20
EUDA,2025-12-24 10:46:19.010340-05:00,False,0,0.28448552,2.7,2.685,1.48,-0.56,-1.85,trailing_stop_at_30s,30
SIDU,2025-12-24 11:39:21.519239-05:00,False,0,0.32634646,2.03,2.0201,0.99,-0.49,-1.44,trailing_stop_at_360s,360
OMER,2025-12-24 11:38:01.088552-05:00,False,1,0.72215676,15.8999,15.8084,3.65,-0.58,-1.08,trailing_stop_at_150s,150
NCL,2025-12-24 11:43:08.077542-05:00,True,0,0.47189084,0.2399,0.2777,22.84,15.76,-0.38,trailing_stop_at_30s,30
NCL,2025-12-24 11:55:21.947781-05:00,True,1,0.72079504,0.2762,0.302,21.87,9.34,5.0,target_hit_at_20s,20
SOBR,2025-12-24 10:59:58.091946-05:00,False,0,0.44735625,2.4097,2.33,0.01,-3.31,-2.06,trailing_stop_at_30s,30
NCL,2025-12-24 11:26:15.738148-05:00,True,1,0.8027055,0.2529,0.2381,13.48,-5.85,-0.28,trailing_stop_at_30s,30
ELOG,2025-12-24 10:20:46.169924-05:00,False,0,0.4149392,1.63,1.65,3.68,1.23,-3.07,trailing_stop_at_150s,150
EUDA,2025-12-24 10:33:38.759593-05:00,False,0,0.2218921,2.64,2.5956,1.14,-1.68,-0.95,trailing_stop_at_40s,40
OMER,2025-12-24 11:28:23.750443-05:00,False,1,0.532748,15.4359,15.8903,3.59,2.94,-2.0,initial_stop_at_10s,10
EUDA,2025-12-24 10:34:56.995565-05:00,False,0,0.13901871,2.6599,2.625,0.0,-1.31,-2.0,initial_stop_at_10s,10
MWG,2025-12-24 10:15:39.196653-05:00,True,1,0.8834374,0.4352,0.46,8.43,5.7,-2.0,initial_stop_at_10s,10
EUDA,2025-12-24 10:32:25.904040-05:00,False,0,0.16624282,2.59,2.57,3.09,-0.77,-1.16,trailing_stop_at_90s,90
INDP,2025-12-24 10:31:56.328634-05:00,False,0,0.3778575,2.535,2.4588,0.2,-3.01,-2.08,trailing_stop_at_60s,60
SOBR,2025-12-24 10:19:07.238822-05:00,True,1,0.7314865,2.758,2.7,6.96,-2.1,0.8,trailing_stop_at_30s,30
SOBR,2025-12-24 11:23:57.770087-05:00,False,1,0.52753663,2.57,2.26,0.0,-12.06,-2.0,initial_stop_at_50s,50
ASPC,2025-12-24 10:28:13.107074-05:00,False,0,0.07166825,17.085,15.6526,1.26,-8.38,-2.0,initial_stop_at_10s,10
