Symbol,Signal,Long Delta,Resistance,Max,Last,%Chg,Volume,Float,Mkt Cap
WOLF,2.04,0.08,2.12,,1.9099,11.11%,14.3M,154.1M,295.7M
WLGS,0.13,0.01,0.14,,0.1112,-15.76%,23.2M,12.9M,1.9M
WINT,1.21,0.03,1.24,,1.0801,11.05%,7.7M,3.6M,4.0M
UAVS,3.62,0.47,4.09,,3.39,14.14%,12.0M,13.8M,47.3M
TSLZ,1.71,0.03,1.74,,1.695,17.3%,14.2M,53.2M,90.1M
TNFA,0.13,0.00,0.13,,0.1217,8.61%,55.5M,11.9M,1.7M
SISI,0.17,0.02,0.19,,0.1551,-13.33%,10.1M,15.4M,3.2M
RAYA,0.22,0.01,0.23,,0.2029,15.42%,20.8M,41.4M,10.3M
PSTV,0.59,0.06,0.65,,0.5859,19.57%,25.9M,31.5M,19.2M
OSRH,1.12,0.04,1.16,,1.0601,3.93%,8.3M,6.2M,20.4M
ORIS,0.23,0.06,0.29,,0.2104,20.83%,82.7M,4.6M,4.6M
OPEN,2.49,0.02,2.51,,2.425,5.9%,25.8M,661.0M,1.8B
LIDR,4.75,,5.33,,4.74,339.47%,138.9M,18.3M,91.2M
IXHL,1.31,0.20,1.51,,1.26,24.75%,48.1M,24.9M,37.0M
GSIW,0.32,0.08,0.40,,0.3282,87.17%,111.3M,4.0M,5.2M
AIRE,0.47,0.02,0.45,,0.4305,20.72%,9.5M,50.7M,22.1M
